id,label
21195,0.06347220106551257
21196,0.05533980414328473
21197,0.07155985844570278
21198,0.046349596436426325
21199,0.06959336985600587
21200,0.6570067979518043
21201,0.3805322335119798
21202,0.047477246567662175
21203,0.8423853477788864
21204,0.04810337215463734
21205,0.054931847671960916
21206,0.0775118503131339
21207,0.04738538731452315
21208,0.8452926420699973
21209,0.07363894934369597
21210,0.14623160389125522
21211,0.5733341053288498
21212,0.0496662454173133
21213,0.07999313257603431
21214,0.18393600915000638
21215,0.068663283666046
21216,0.08541630869533406
21217,0.047720402047344686
21218,0.8340196684611758
21219,0.050120180849606705
21220,0.08814627508598889
21221,0.0667510937942959
21222,0.11295779068067613
21223,0.22319890185740743
21224,0.2562301300532981
21225,0.0667510937942959
21226,0.0667510937942959
21227,0.1441258664743234
21228,0.05701574532407618
21229,0.047531879618842345
21230,0.04763663911158881
21231,0.10695393670915332
21232,0.06270047434045915
21233,0.06833975744547183
21234,0.06998862085645356
21235,0.06833975744547183
21236,0.2490383491608805
21237,0.04809690778301994
21238,0.058315153060011504
21239,0.0667510937942959
21240,0.16219412806900843
21241,0.4212651840199908
21242,0.048068933520647304
21243,0.046970967139154475
21244,0.04748172418288488
21245,0.046459612711203586
21246,0.061162235458449316
21247,0.4566273702405104
21248,0.08347563898487942
21249,0.04835660548175134
21250,0.04971214122634898
21251,0.07917674065168988
21252,0.046832237783067276
21253,0.06830319198593905
21254,0.0667510937942959
21255,0.0667510937942959
21256,0.9489150115043685
21257,0.40298949774027704
21258,0.0667510937942959
21259,0.323200987424705
21260,0.07614036306275161
21261,0.04674871930485513
21262,0.0667910948770423
21263,0.09183786374695764
21264,0.04696660932059524
21265,0.43853847710052946
21266,0.06769221842158542
21267,0.05063848656391632
21268,0.0472107233275778
21269,0.04734120186237146
21270,0.06658308554296422
21271,0.9513875622503402
21272,0.1880260134878604
21273,0.08422839115960801
21274,0.0667510937942959
21275,0.9255991830279268
21276,0.26008519970901256
21277,0.047357571719327245
21278,0.0884874058140217
21279,0.04699881786372875
21280,0.09244365188069838
21281,0.9441223759842229
21282,0.047830169085367885
21283,0.04664602499597967
21284,0.0660713152388092
21285,0.18907124057002464
21286,0.16106607013311972
21287,0.06898358885081331
21288,0.20474953016472522
21289,0.04818085361805182
21290,0.05578175919938145
21291,0.04732608005775088
21292,0.04803280288842924
21293,0.047556729567492184
21294,0.06793551225243077
21295,0.07159317282880985
21296,0.04855339568503373
21297,0.04715522408327266
21298,0.10297817892126908
21299,0.04781530033433323
21300,0.04772589958586146
21301,0.9196889217271772
21302,0.04725447807264895
21303,0.07015206049158391
21304,0.0903251358088527
21305,0.7436196626277917
21306,0.05184608248875508
21307,0.06477297983247492
21308,0.1479097382853249
21309,0.3821271619153684
21310,0.04854523030673785
21311,0.10266435459943986
21312,0.0667510937942959
21313,0.04691675028354336
21314,0.04721048478034864
21315,0.08410327473011321
21316,0.04768024150455762
21317,0.04666551878769625
21318,0.04751152244389648
21319,0.06892043631164028
21320,0.06793551225243077
21321,0.04723351192731875
21322,0.06823444435339512
21323,0.23797823414566432
21324,0.06901768109492239
21325,0.09419753456531293
21326,0.047730062142755596
21327,0.9513588373806298
21328,0.5927012420938224
21329,0.07278812985475154
21330,0.19220125016599174
21331,0.24169765305861132
21332,0.06844829060424093
21333,0.04891041935940323
21334,0.06314558183040021
21335,0.0667510937942959
21336,0.0473768976342811
21337,0.7133833489324005
21338,0.04819826829238876
21339,0.04860125413126873
21340,0.050166879115563834
21341,0.10500081264535142
21342,0.1407535210800909
21343,0.13210504139240817
21344,0.048567886150809626
21345,0.06873808839195907
21346,0.0667510937942959
21347,0.8225477661250941
21348,0.04842484393947127
21349,0.06584687734107356
21350,0.11203839471923333
21351,0.12558760082812914
21352,0.047059267562393155
21353,0.27657312682316554
21354,0.04857927534455555
21355,0.06037362384981543
21356,0.16106934512338808
21357,0.17433621085005638
21358,0.9260245422730224
21359,0.0846808904580989
21360,0.27034875916917195
21361,0.08471513436246408
21362,0.18251046126174666
21363,0.22695051543687558
21364,0.06452579806450193
21365,0.06840027595600158
21366,0.04781534001633164
21367,0.04999329209119527
21368,0.10909032868418267
21369,0.0667510937942959
21370,0.04709283173799802
21371,0.631913393915382
21372,0.04733416681613953
21373,0.12118088691104757
21374,0.20962085485435034
21375,0.0667510937942959
21376,0.0470399202701677
21377,0.12383840900816677
21378,0.04697751824716067
21379,0.047089064139352314
21380,0.04656729566347902
21381,0.04769285888534708
21382,0.1025664734938392
21383,0.062044728967295036
21384,0.20781299127533412
21385,0.04729415342257406
21386,0.06617789113866468
21387,0.07508755957012787
21388,0.04755527348057089
21389,0.4969977489081643
21390,0.07113992571356077
21391,0.048675982431699016
21392,0.5209339439089989
21393,0.09991671637419626
21394,0.04828621479134165
21395,0.047905546426917
21396,0.09239558915376185
21397,0.06769221842158542
21398,0.04822838623942036
21399,0.10715566232793933
21400,0.04802114583865369
21401,0.047567706898158736
21402,0.0667510937942959
21403,0.0738114133676112
21404,0.07886040226010356
21405,0.0667510937942959
21406,0.04802816272934912
21407,0.04777848463010598
21408,0.0667510937942959
21409,0.06928045860210819
21410,0.04644713185699814
21411,0.10295035646287976
21412,0.06731209290372901
21413,0.05840962107316214
21414,0.0604705484970294
21415,0.04789139247062186
21416,0.05418710446428681
21417,0.06503105650401227
21418,0.20930647676091463
21419,0.047396550972759945
21420,0.1118444373161277
21421,0.11870850869215453
21422,0.04721946999415738
21423,0.0472703084701483
21424,0.0667510937942959
21425,0.794437033393574
21426,0.8965384698757716
21427,0.04754012717753988
21428,0.04803251474987954
21429,0.04707155097752863
21430,0.08074034275071876
21431,0.07404654805717216
21432,0.09337708703009667
21433,0.6848566294787641
21434,0.07103276908195261
21435,0.0667510937942959
21436,0.04783870036767221
21437,0.8447352660328762
21438,0.09649414302688564
21439,0.0667510937942959
21440,0.9318614496297064
21441,0.8914144445939534
21442,0.04678856631772541
21443,0.049067067278142744
21444,0.18983933810423625
21445,0.34813337712462755
21446,0.04748625457921667
21447,0.04819393773569506
21448,0.11993746286970904
21449,0.047527431585183966
21450,0.04695444779631891
21451,0.04725296916994707
21452,0.04982902862868086
21453,0.05117810040875845
21454,0.3418372522083441
21455,0.12135563961829844
21456,0.046902681926062145
21457,0.04802480903139334
21458,0.04696167349410036
21459,0.047936820818440994
21460,0.061380776209374995
21461,0.2287328917444427
21462,0.04752626666886542
21463,0.9375126841847102
21464,0.04726131993882801
21465,0.04782556850269417
21466,0.046863145402106926
21467,0.04769355159848728
21468,0.04719031592309778
21469,0.06798088895354694
21470,0.052913346071468366
21471,0.05652457725923929
21472,0.04798500586439234
21473,0.046914844211889815
21474,0.04691566838220477
21475,0.0667510937942959
21476,0.29287153845117075
21477,0.04976059420535126
21478,0.06793551225243077
21479,0.9189108113669033
21480,0.047135358427648565
21481,0.04822189283557313
21482,0.061918312761849816
21483,0.04784447378394304
21484,0.9243478575008818
21485,0.04690478922722871
21486,0.4659798080612785
21487,0.9457046688230699
21488,0.5717438624786463
21489,0.8949365517433906
21490,0.07287549155159033
21491,0.0667510937942959
21492,0.0667510937942959
21493,0.04713668996699416
21494,0.04656970364481546
21495,0.1841200673639447
21496,0.8759112460140065
21497,0.047613436813507666
21498,0.06918911788471556
21499,0.1026677312953105
21500,0.07663765672260686
21501,0.9385517199990675
21502,0.0539084739890032
21503,0.0482869997856017
21504,0.12294382427947402
21505,0.11875936432045568
21506,0.047215549424201926
21507,0.0667510937942959
21508,0.06329353864558235
21509,0.09242125029588953
21510,0.047462040954044944
21511,0.05548295959396767
21512,0.07299857226318192
21513,0.08761324993384652
21514,0.06769221842158542
21515,0.05154372374522945
21516,0.7533098223894936
21517,0.07168470642230272
21518,0.04822916478714301
21519,0.09973542735103051
21520,0.04662010945796615
21521,0.1729004104381626
21522,0.047466326413509126
21523,0.047498280640419825
21524,0.0537477409757011
21525,0.0667510937942959
21526,0.0667510937942959
21527,0.0646345306196719
21528,0.04711036119995918
21529,0.07200883815632635
21530,0.04669956251693135
21531,0.0729171295720737
21532,0.04760053607225364
21533,0.04899305502988283
21534,0.04718031868081637
21535,0.23854598279159953
21536,0.7596132115385651
21537,0.14138095929388014
21538,0.047493108519949735
21539,0.07205673843911888
21540,0.0667510937942959
21541,0.06574905332916621
21542,0.0667510937942959
21543,0.04868581910610906
21544,0.09255084912019447
21545,0.5987156620413857
21546,0.046831676775990705
21547,0.06057010214406868
21548,0.19869899785682535
21549,0.05027414432943245
21550,0.047702031885826175
21551,0.061643355280508315
21552,0.06076017386030114
21553,0.9274311076613143
21554,0.04724068751675559
21555,0.04693919301653327
21556,0.09023688247667837
21557,0.207569582034419
21558,0.11813530795788672
21559,0.6167744977523165
21560,0.17562655133884938
21561,0.07423430178256155
21562,0.047304987930803045
21563,0.07054882082513289
21564,0.8211681056319602
21565,0.05047013199784123
21566,0.060227881015175115
21567,0.05946520502468088
21568,0.0475039406691121
21569,0.05031448965466393
21570,0.24276677702261984
21571,0.0513071002430879
21572,0.34441717050237114
21573,0.06519649695920353
21574,0.10928436095370024
21575,0.04759170635562727
21576,0.058999165425837885
21577,0.04761634630675954
21578,0.5626633056956196
21579,0.0954074378725631
21580,0.29215137083142373
21581,0.04742398022260289
21582,0.0467902187216846
21583,0.046689979772684964
21584,0.046699314145731634
21585,0.815885555830647
21586,0.04707366890981832
21587,0.15828982994235638
21588,0.11527109758118124
21589,0.05590643864906548
21590,0.05079725993994558
21591,0.9422969389567603
21592,0.04698417578900679
21593,0.18171436082185224
21594,0.07486810778240423
21595,0.04961490634004707
21596,0.052947355032195866
21597,0.11762217818702465
21598,0.09206474554447792
21599,0.06521339139658477
21600,0.1248683901217336
21601,0.04964738845696515
21602,0.04748049263458918
21603,0.1699288489691989
21604,0.0667510937942959
21605,0.24588372369067915
21606,0.06351226855186308
21607,0.07346281900341368
21608,0.06936438414575737
21609,0.7765664823264574
21610,0.09354147565798974
21611,0.04735972782780882
21612,0.06677846987563472
21613,0.8985087520067366
21614,0.0667510937942959
21615,0.0486369735392183
21616,0.047673075223246215
21617,0.14809081377255592
21618,0.44340475531977885
21619,0.09967713920173064
21620,0.11149623180878197
21621,0.06313032554722582
21622,0.824292960520889
21623,0.04736391448519766
21624,0.04736041308405172
21625,0.07541816018847433
21626,0.04849327684783581
21627,0.7285877456415976
21628,0.048387438797901215
21629,0.07587471570043088
21630,0.04635458734488357
21631,0.0667510937942959
21632,0.058958826505913144
21633,0.047248582461645594
21634,0.4205246365827588
21635,0.46150362387000027
21636,0.0474737956746065
21637,0.06514800793723059
21638,0.05458440764361932
21639,0.33229033270012515
21640,0.1540559555839919
21641,0.0667510937942959
21642,0.05071691329012007
21643,0.07063914702546696
21644,0.04989404835780553
21645,0.057554276699605784
21646,0.0739077494510811
21647,0.11427556604461488
21648,0.0486369735392183
21649,0.05981942726788133
21650,0.04756953706624412
21651,0.04674990084729123
21652,0.04728128404072629
21653,0.0730429593868538
21654,0.06833975744547183
21655,0.05339380209986214
21656,0.0667510937942959
21657,0.046644698908880365
21658,0.8648068601668332
21659,0.06823276733523632
21660,0.04703652605243156
21661,0.07356712518433585
21662,0.049093719704014084
21663,0.04719008356719992
21664,0.24288030085315251
21665,0.06587600842820958
21666,0.18888568182056817
21667,0.05778493562182402
21668,0.06490458339603444
21669,0.046994571173945406
21670,0.09709316666902978
21671,0.0478508370564888
21672,0.04644743975553142
21673,0.05010232929969393
21674,0.04771685252621375
21675,0.04706187599512582
21676,0.04770182952404741
21677,0.1178179443754348
21678,0.07490904685338222
21679,0.14383937112614098
21680,0.06357710581412422
21681,0.08947620657501344
21682,0.07753694029607999
21683,0.04813380862421088
21684,0.04664069949034836
21685,0.7033581789982236
21686,0.0667510937942959
21687,0.04702853676057139
21688,0.04694997889461916
21689,0.1800405911858098
21690,0.10992666394627319
21691,0.06726604304924326
21692,0.12630599159891506
21693,0.04730073997728724
21694,0.2820221905962576
21695,0.04819425855584387
21696,0.047370289081573425
21697,0.06147668773762407
21698,0.05304431702486722
21699,0.04789210379430366
21700,0.05395821093441993
21701,0.07478312595832129
21702,0.06686407607843502
21703,0.04685311684474263
21704,0.11543812757816364
21705,0.0667510937942959
21706,0.5258399500587524
21707,0.07423894865496568
21708,0.06559347618946203
21709,0.132670725161444
21710,0.04768270128905156
21711,0.04700424884924334
21712,0.27995254122771035
21713,0.06831067251341794
21714,0.08851355121557809
21715,0.047896334499512895
21716,0.04817903857812635
21717,0.06751793568044678
21718,0.047523877277592996
21719,0.31442423095761773
21720,0.04716619445864607
21721,0.046848749402422916
21722,0.046917736604311366
21723,0.06020381508388659
21724,0.06508939119683765
21725,0.048582826139477175
21726,0.04691781466072501
21727,0.046987402292795216
21728,0.047911741380590296
21729,0.04995061244623036
21730,0.046306950561067074
21731,0.046896986997010996
21732,0.3689494293302848
21733,0.07010104145827299
21734,0.05291938593830726
21735,0.06796311209999555
21736,0.04814836430521487
21737,0.0667510937942959
21738,0.358377403877473
21739,0.0667510937942959
21740,0.04732186134918278
21741,0.06508441953057667
21742,0.050368692911715196
21743,0.3267675026894959
21744,0.06811546864749275
21745,0.04700228043965329
21746,0.04758399565676453
21747,0.0667510937942959
21748,0.12753904019191295
21749,0.04759345286971928
21750,0.0716790824405609
21751,0.0667510937942959
21752,0.24199696171804466
21753,0.06676939531275593
21754,0.06670647687385581
21755,0.9472330139949013
21756,0.18844719243677235
21757,0.9505263900103867
21758,0.0909373986843161
21759,0.0465352546351547
21760,0.047681230453695066
21761,0.20858147239428262
21762,0.9153393197803581
21763,0.09214339010102825
21764,0.0719564854189473
21765,0.04681072616532589
21766,0.33889753313063165
21767,0.046882901655982634
21768,0.21931939541519108
21769,0.06780760242218238
21770,0.0748122990198924
21771,0.06913044904195005
21772,0.2055392560090478
21773,0.06911568959835933
21774,0.05653714005762248
21775,0.047659057128932925
21776,0.0667510937942959
21777,0.09075115927829537
21778,0.046742393856758206
21779,0.06097083476721823
21780,0.047062158239485063
21781,0.062124122688784596
21782,0.0667510937942959
21783,0.05822315809889416
21784,0.05298680799378835
21785,0.06834920373147203
21786,0.0471133839512165
21787,0.06537259209301087
21788,0.06098995081304575
21789,0.892845780160019
21790,0.05973586805101496
21791,0.10883826296275094
21792,0.04643231484690132
21793,0.054475561984575906
21794,0.04761438379592775
21795,0.07475083071702633
21796,0.08597192831969629
21797,0.0667510937942959
21798,0.04892859871757307
21799,0.92591555176966
21800,0.853926992868416
21801,0.0667510937942959
21802,0.0667510937942959
21803,0.5485740268884381
21804,0.258560004821861
21805,0.05970552892917768
21806,0.07917038738245842
21807,0.06712063662298086
21808,0.04918041541981513
21809,0.047229342156680426
21810,0.3317116751305797
21811,0.14377055421089907
21812,0.04766902895629096
21813,0.0676619063083332
21814,0.0484050076850621
21815,0.04664396461791048
21816,0.9139397545441336
21817,0.0638733351512791
21818,0.04680551154805807
21819,0.047233077346696024
21820,0.0475069556275679
21821,0.3226947759668469
21822,0.047306511291189714
21823,0.2398588226903922
21824,0.05957417531379452
21825,0.17322555501280032
21826,0.12942491238017614
21827,0.06902647370606592
21828,0.07114602197929612
21829,0.06479495671018125
21830,0.1368379438192109
21831,0.048119234157751906
21832,0.5256316250892653
21833,0.06720578230072881
21834,0.706469305965467
21835,0.04697949895369589
21836,0.058352410737184675
21837,0.05814767709410195
21838,0.0469595425707848
21839,0.08636780477397177
21840,0.04677458874888379
21841,0.047083558893482376
21842,0.06821678755728211
21843,0.9498315814964297
21844,0.9026221170485069
21845,0.0480100369558358
21846,0.046987332233621525
21847,0.28577971847568306
21848,0.09560322491574956
21849,0.0468852125172154
21850,0.9391834351652752
21851,0.047683275262442086
21852,0.06793551225243077
21853,0.35588321923863303
21854,0.0667510937942959
21855,0.1759779254956563
21856,0.9460005096526359
21857,0.04682499005644056
21858,0.04754516302073238
21859,0.04719271059961105
21860,0.19694827255994954
21861,0.04722419113332115
21862,0.06719179848373567
21863,0.04813284622903232
21864,0.09094488914103223
21865,0.04797521499324738
21866,0.04767687431588736
21867,0.04730179883770456
21868,0.23317186800641795
21869,0.047182297791736466
21870,0.0667510937942959
21871,0.05091433253376925
21872,0.04683203356991386
21873,0.04784987198271002
21874,0.047694327260953434
21875,0.3498992045472718
21876,0.06753526614392528
21877,0.0656291050807306
21878,0.06891651368920124
21879,0.0667510937942959
21880,0.15798706589699815
21881,0.047274896226504874
21882,0.06575023544932156
21883,0.0495704874945009
21884,0.902077115211389
21885,0.08683723515250243
21886,0.05671022987076261
21887,0.8613384021163751
21888,0.04864202637027349
21889,0.04701349864105069
21890,0.5491381165215171
21891,0.047644245563435356
21892,0.047202885236862564
21893,0.3893250540382494
21894,0.046677427370497425
21895,0.07760339818299607
21896,0.04705108927608026
21897,0.046846628328062495
21898,0.04730266856098191
21899,0.18839636534421908
21900,0.0667510937942959
21901,0.3888907949574129
21902,0.05933326105645167
21903,0.9117929532538885
21904,0.047579801156402264
21905,0.04642830625514954
21906,0.09110520629633899
21907,0.049609875660808635
21908,0.0939363923288483
21909,0.04798288552441626
21910,0.07351221104633111
21911,0.0667510937942959
21912,0.1212881640856836
21913,0.047221018553749515
21914,0.04692704518480597
21915,0.047435101555084236
21916,0.10592144964025613
21917,0.04674541439939095
21918,0.17684179337053163
21919,0.09717232006782806
21920,0.057151365051866306
21921,0.09577530504878155
21922,0.04882412837325034
21923,0.050738257844437584
21924,0.10837754609560314
21925,0.06504522579640186
21926,0.0667510937942959
21927,0.9052730588055073
21928,0.07290300404012066
21929,0.32721950131062344
21930,0.3534184024941767
21931,0.04666946446892036
21932,0.06827294072784836
21933,0.06303303130658232
21934,0.08113623462566626
21935,0.8786800481802951
21936,0.04702887113388479
21937,0.04717317128354565
21938,0.08760603434599688
21939,0.920450542415352
21940,0.924972659761783
21941,0.047058679860805176
21942,0.07080649835794765
21943,0.04845304778487508
21944,0.07514129309739194
21945,0.06950493199225474
21946,0.1239538243972687
21947,0.04701309491181671
21948,0.060826599143976506
21949,0.0526636167950009
21950,0.04774648412120717
21951,0.07443285076803727
21952,0.12349978441887942
21953,0.046914599168939135
21954,0.3760731485779958
21955,0.058257133290867485
21956,0.04710043649469873
21957,0.047148666041903924
21958,0.04745175624125891
21959,0.04792615338491967
21960,0.15240022808758094
21961,0.04696503894224275
21962,0.04752078443890111
21963,0.061420720900689514
21964,0.10026505866897965
21965,0.1640609765489087
21966,0.04774199717168453
21967,0.046748083189346035
21968,0.06650691962395198
21969,0.09210504097192167
21970,0.06833975744547183
21971,0.05011266942221066
21972,0.046765793757392204
21973,0.21455072455598415
21974,0.061773456886751295
21975,0.048390093200005146
21976,0.04946904255882079
21977,0.04643367620795812
21978,0.04793777377210969
21979,0.04663930867133129
21980,0.06609703625396664
21981,0.9111900748473674
21982,0.04794579570677135
21983,0.07834770423681078
21984,0.047050825104028526
21985,0.7854182943526168
21986,0.10997630092968493
21987,0.0667510937942959
21988,0.10302293032540343
21989,0.2541761446045583
21990,0.04676961786035904
21991,0.0745469924390581
21992,0.18213355276167753
21993,0.3798112820328887
21994,0.0732233311526533
21995,0.049456181616329836
21996,0.9372013596443086
21997,0.1675850013394121
21998,0.04629172635285239
21999,0.07374003255493579
22000,0.7333797901373535
22001,0.15806492586988294
22002,0.0667510937942959
22003,0.06807871951673185
22004,0.0667510937942959
22005,0.07296342600877186
22006,0.06480454670075748
22007,0.0667510937942959
22008,0.07331366723543005
22009,0.04734928803989911
22010,0.06408437828628223
22011,0.07871595631934286
22012,0.17750635485143726
22013,0.13001690752414652
22014,0.047047323799729035
22015,0.0667510937942959
22016,0.0635371035843877
22017,0.04862592941180364
22018,0.04716153183219132
22019,0.04883289631881749
22020,0.049249855340439526
22021,0.04708206925972266
22022,0.12117334826770987
22023,0.04781715177217344
22024,0.04926391914689162
22025,0.047265454938647165
22026,0.04684386645264685
22027,0.04748882836742312
22028,0.04784300439159494
22029,0.933792388312142
22030,0.046735097070892295
22031,0.4454189010154126
22032,0.04763637085866577
22033,0.04825130660430868
22034,0.06208180291225118
22035,0.7589243271009485
22036,0.31530463700135786
22037,0.12477340263227822
22038,0.06704293826390677
22039,0.04782970615654309
22040,0.04824690411711651
22041,0.23368699067164844
22042,0.0667510937942959
22043,0.07482559444915159
22044,0.04767113726871109
22045,0.7852149607928013
22046,0.3890273761288445
22047,0.04707156724982681
22048,0.0667510937942959
22049,0.8991458748610687
22050,0.04694170004738979
22051,0.09927727811749514
22052,0.13299720230181236
22053,0.1097620128767316
22054,0.12386953010774589
22055,0.04734735803231699
22056,0.07146662866786152
22057,0.07830647313845111
22058,0.0499869301450691
22059,0.06554088503635642
22060,0.06769221842158542
22061,0.0667510937942959
22062,0.19395493532633648
22063,0.048092175861282026
22064,0.046712342814405304
22065,0.04681890275318274
22066,0.047593362042883586
22067,0.0667510937942959
22068,0.07439973708676811
22069,0.047252875389613445
22070,0.048054713495889904
22071,0.05847962552297344
22072,0.0667510937942959
22073,0.04681630891641167
22074,0.06525371797951733
22075,0.14024749359610222
22076,0.09366176022542107
22077,0.20549834456186325
22078,0.7829979876090682
22079,0.04947115594510634
22080,0.04672447231177723
22081,0.10908407904487906
22082,0.04799571315018836
22083,0.1283227955869169
22084,0.052331325510416415
22085,0.1103090523113805
22086,0.07287258984972998
22087,0.04678042418115099
22088,0.04685994484118777
22089,0.0486369735392183
22090,0.05824724057180953
22091,0.06298708560296444
22092,0.6150392994105867
22093,0.047850897256017814
22094,0.07246441942067107
22095,0.9499951415961309
22096,0.13411976844939627
22097,0.31955858991264374
22098,0.04676930111351663
22099,0.3128502722721466
22100,0.051966241698716074
22101,0.047748162568614444
22102,0.05523217239187362
22103,0.04700266075847886
22104,0.049104247890475024
22105,0.04733097563821712
22106,0.04755205016077746
22107,0.06985183689862519
22108,0.0843966689139186
22109,0.0477873286180615
22110,0.0667510937942959
22111,0.04783577916795753
22112,0.046876416751269696
22113,0.04851640989276008
22114,0.18085121365293633
22115,0.04661592695418574
22116,0.04750669179518376
22117,0.08538838256740762
22118,0.17672734128742615
22119,0.10314188262884554
22120,0.06135997469814942
22121,0.06852226080167029
22122,0.04724495267553679
22123,0.04727807403457256
22124,0.06375572168346966
22125,0.9474442034249023
22126,0.04643466540082972
22127,0.046964175038808655
22128,0.07923714581992186
22129,0.28100219084879247
22130,0.23171131972524595
22131,0.12909618196078654
22132,0.05184306507256445
22133,0.9415737350417513
22134,0.6255505173878935
22135,0.0482333266305477
22136,0.046927854133097545
22137,0.04701714104715565
22138,0.2487962752490388
22139,0.04706295000790153
22140,0.8629248490194826
22141,0.047388780860023016
22142,0.17807940015847457
22143,0.9470448119089823
22144,0.04697437735740123
22145,0.048767499610033134
22146,0.04741605513308362
22147,0.3214503625756279
22148,0.5636718184962999
22149,0.544352933466692
22150,0.0667510937942959
22151,0.20072925659132726
22152,0.0843294808272425
22153,0.1243903338256523
22154,0.06783487997196715
22155,0.2456448271851277
22156,0.06587157426056739
22157,0.8070510960039833
22158,0.04700006809147167
22159,0.09237924354884924
22160,0.04724912193390989
22161,0.06683003295161948
22162,0.9476464085482826
22163,0.060546181598458294
22164,0.06783414219920106
22165,0.0739077494510811
22166,0.06687509629794072
22167,0.3595521127607912
22168,0.04763446402405342
22169,0.0667510937942959
22170,0.04690631085530363
22171,0.048658679683774554
22172,0.18910710263485997
22173,0.9481820088765742
22174,0.049739566853921884
22175,0.12214598308738696
22176,0.05654511439724497
22177,0.12317789273267121
22178,0.07411666128529408
22179,0.053319771228178846
22180,0.04707277039497921
22181,0.2122638447372682
22182,0.9418024749552255
22183,0.9375604270053836
22184,0.04793380791209132
22185,0.8926718644882728
22186,0.0468405532954576
22187,0.047679525041853375
22188,0.058069256263339204
22189,0.0707374486733107
22190,0.047745305249447034
22191,0.06361510464354134
22192,0.047835198928216506
22193,0.6401976979204579
22194,0.049411694271744105
22195,0.04828288459068845
22196,0.04977939889839025
22197,0.2046106631664781
22198,0.7271258811908942
22199,0.0475689401863868
22200,0.047487733554372163
22201,0.04876614474754041
22202,0.0667510937942959
22203,0.06243004211944711
22204,0.0747280331573033
22205,0.09086770015086149
22206,0.0468418620342102
22207,0.06189268465212439
22208,0.11168103135201422
22209,0.047469449477721616
22210,0.047550330793893564
22211,0.046944324338614514
22212,0.10126002008877326
22213,0.0667510937942959
22214,0.9114645821359043
22215,0.047249266175683334
22216,0.04795577363263751
22217,0.04743157472109239
22218,0.047680399778704426
22219,0.058828810235068994
22220,0.062365357430820965
22221,0.4033518018507043
22222,0.06428116002498041
22223,0.04819384585310089
22224,0.04718884987127173
22225,0.8286073367834382
22226,0.046741868983216577
22227,0.05265016268435435
22228,0.07189786477955225
22229,0.19926515827382665
22230,0.05394021036926211
22231,0.0667510937942959
22232,0.05246412897661493
22233,0.04644013391067792
22234,0.048241316565885706
22235,0.08159569078877418
22236,0.0667510937942959
22237,0.09212726257296461
22238,0.0667510937942959
22239,0.06531569233951082
22240,0.07404873863526702
22241,0.04658862672236222
22242,0.0664145882287108
22243,0.04748565874917923
22244,0.5589243412923605
22245,0.05860555878831644
22246,0.4209944332543436
22247,0.06941462983319166
22248,0.05908674863778252
22249,0.8746636136330487
22250,0.05381974121352761
22251,0.07917674065168988
22252,0.21283251579682597
22253,0.04883501470698227
22254,0.7797564483143938
22255,0.3213177578365716
22256,0.04872512086315193
22257,0.06529466897175354
22258,0.06769221842158542
22259,0.04991162326389226
22260,0.07862548221378828
22261,0.32598770666141436
22262,0.047481956116714547
22263,0.06029549491863039
22264,0.2659506558984112
22265,0.07501285509465595
22266,0.04765790175822715
22267,0.04756770423904463
22268,0.08842447397420516
22269,0.07030073092173104
22270,0.04689604898398652
22271,0.8513554018843128
22272,0.9090788180229898
22273,0.21447086776952076
22274,0.04818826325731077
22275,0.04670359386950418
22276,0.0601616397099144
22277,0.06775123381571474
22278,0.0686933999203165
22279,0.04707867522697364
22280,0.13723707643358216
22281,0.047222080192582304
22282,0.0732247731900899
22283,0.10649355411378592
22284,0.04685082932874866
22285,0.04834127788486697
22286,0.0667510937942959
22287,0.06612296841449604
22288,0.04731630846837196
22289,0.5794621751842398
22290,0.04782369133380281
22291,0.101198490912296
22292,0.06721247721722486
22293,0.047875615165577895
22294,0.046653272275553236
22295,0.11267049945286293
22296,0.05772255817779745
22297,0.04688149993290319
22298,0.0877493024309613
22299,0.0480593484178701
22300,0.06661240579465194
22301,0.163351179098769
22302,0.04780270412463297
22303,0.14830896456143047
22304,0.04672626325934771
22305,0.0661690468773302
22306,0.047151624895983825
22307,0.04744979555999367
22308,0.09008286001873855
22309,0.2112714094712599
22310,0.050632948915949084
22311,0.15854919751971183
22312,0.04736223965354747
22313,0.0482301369084795
22314,0.0467145347749866
22315,0.04809936659058159
22316,0.047085854749142626
22317,0.0667510937942959
22318,0.0476484600997635
22319,0.04748052683850718
22320,0.046885054297755996
22321,0.0667510937942959
22322,0.8244382352665429
22323,0.05652801516343899
22324,0.056104129447652556
22325,0.04734749831212113
22326,0.06824280139509083
22327,0.047965851511576445
22328,0.05216251539571434
22329,0.9343053803059053
22330,0.4628523873404318
22331,0.7889210830112984
22332,0.0667510937942959
22333,0.04889397894804074
22334,0.04684043790065671
22335,0.0667510937942959
22336,0.0667510937942959
22337,0.19486434566239427
22338,0.06674748052308833
22339,0.04794578495254326
22340,0.12667523434538747
22341,0.04802897851266463
22342,0.047521348941919735
22343,0.18845632652688596
22344,0.04708842317586758
22345,0.05165071527487777
22346,0.08902716145209356
22347,0.047370771494709224
22348,0.06918263433385226
22349,0.15468161408137746
22350,0.06394579621996822
22351,0.6492058882532704
22352,0.0667510937942959
22353,0.0667510937942959
22354,0.04750477501526582
22355,0.06885695633559837
22356,0.9392414205832402
22357,0.9283235619371423
22358,0.04839613404966397
22359,0.06068152978003736
22360,0.9371409681149374
22361,0.06917976559863621
22362,0.14279901587321858
